,date,PM 2.5,Station
0,2021-01-01,108.0,Centre-Val de Loire
1,2021-01-02,95.0,Centre-Val de Loire
2,2021-01-03,82.0,Centre-Val de Loire
3,2021-01-04,70.0,Centre-Val de Loire
4,2021-01-05,63.0,Centre-Val de Loire
5,2021-01-06,80.0,Centre-Val de Loire
6,2021-01-07,67.0,Centre-Val de Loire
7,2021-01-08,64.0,Centre-Val de Loire
8,2021-01-09,60.0,Centre-Val de Loire
9,2021-01-10,50.0,Centre-Val de Loire
10,2021-01-11,74.0,Centre-Val de Loire
11,2021-01-12,23.0,Centre-Val de Loire
12,2021-01-13,9.0,Centre-Val de Loire
13,2021-01-14,10.0,Centre-Val de Loire
14,2021-01-15,43.0,Centre-Val de Loire
15,2021-01-16,51.0,Centre-Val de Loire
16,2021-01-17,35.0,Centre-Val de Loire
17,2021-01-18,42.0,Centre-Val de Loire
18,2021-01-19,27.0,Centre-Val de Loire
19,2021-01-20,16.0,Centre-Val de Loire
20,2021-01-21,13.0,Centre-Val de Loire
21,2021-01-22,16.0,Centre-Val de Loire
22,2021-01-23,15.0,Centre-Val de Loire
23,2021-01-24,26.0,Centre-Val de Loire
24,2021-01-25,22.0,Centre-Val de Loire
25,2021-01-26,44.0,Centre-Val de Loire
26,2021-01-27,26.0,Centre-Val de Loire
27,2021-01-28,8.0,Centre-Val de Loire
28,2021-01-29,27.0,Centre-Val de Loire
29,2021-01-30,28.0,Centre-Val de Loire
30,2021-01-31,11.0,Centre-Val de Loire
31,2021-02-01,15.0,Centre-Val de Loire
32,2021-02-02,11.0,Centre-Val de Loire
33,2021-02-03,12.0,Centre-Val de Loire
34,2021-02-04,21.0,Centre-Val de Loire
35,2021-02-05,30.0,Centre-Val de Loire
36,2021-02-06,19.0,Centre-Val de Loire
37,2021-02-07,17.0,Centre-Val de Loire
38,2021-02-08,37.0,Centre-Val de Loire
39,2021-02-09,80.0,Centre-Val de Loire
40,2021-02-10,85.0,Centre-Val de Loire
41,2021-02-11,67.0,Centre-Val de Loire
42,2021-02-12,51.0,Centre-Val de Loire
43,2021-02-13,61.0,Centre-Val de Loire
44,2021-02-14,81.0,Centre-Val de Loire
45,2021-02-15,33.0,Centre-Val de Loire
46,2021-02-16,25.0,Centre-Val de Loire
47,2021-02-17,26.0,Centre-Val de Loire
48,2021-02-18,17.0,Centre-Val de Loire
49,2021-02-19,32.0,Centre-Val de Loire
50,2021-02-20,35.0,Centre-Val de Loire
51,2021-02-21,27.0,Centre-Val de Loire
52,2021-02-22,64.0,Centre-Val de Loire
53,2021-02-23,42.0,Centre-Val de Loire
54,2021-02-24,71.0,Centre-Val de Loire
55,2021-02-25,77.0,Centre-Val de Loire
56,2021-02-26,45.0,Centre-Val de Loire
57,2021-02-27,44.0,Centre-Val de Loire
58,2021-02-28,63.0,Centre-Val de Loire
59,2021-03-01,75.0,Centre-Val de Loire
60,2021-03-02,85.0,Centre-Val de Loire
61,2021-03-03,64.0,Centre-Val de Loire
62,2021-03-04,63.0,Centre-Val de Loire
63,2021-03-05,50.0,Centre-Val de Loire
64,2021-03-06,58.0,Centre-Val de Loire
65,2021-03-07,68.0,Centre-Val de Loire
66,2021-03-08,102.0,Centre-Val de Loire
